bug_number,id,created,is_regression,amount_abs,amount_pct,summary_id,status,notes,name,platform,suite,revision,name1,test
1522451,68384,2019-03-15 07:13,1,802.0249999999999,75.5226745367671,19930,backedout,,raptor,android-hw-p2-8-0-android-aarch64,raptor-tp6m-ebay-kleinanzeigen-search-geckoview,0ec36abbdb31f9bf12867c6f066ac60ed2e1ba50,autoland,geomean
1522451,68385,2019-03-15 07:13,1,560.6250000000001,95.39846851956895,19930,backedout,,raptor,android-hw-p2-8-0-android-aarch64,raptor-tp6m-ebay-kleinanzeigen-search-geckoview,0ec36abbdb31f9bf12867c6f066ac60ed2e1ba50,autoland,fcp
1522451,68386,2019-03-15 07:13,1,537.7916666666667,30.587482522454206,19930,backedout,,raptor,android-hw-p2-8-0-android-aarch64,raptor-tp6m-ebay-kleinanzeigen-search-geckoview,0ec36abbdb31f9bf12867c6f066ac60ed2e1ba50,autoland,loadtime
1524653,69386,2019-03-29 08:34,1,52.26190476190476,14.122112848227498,20126,backedout,[igoldan] Regression is definitely a downstream. R/b-ed mozilla-inbound.,raptor,android-hw-p2-8-0-android-aarch64,raptor-tp6m-stackoverflow-geckoview,0969fd6383cea58141d70fbb2d0895ccb476af6c,autoland,loadtime
1524653,69386,2019-03-29 08:34,1,52.26190476190476,14.122112848227498,20126,backedout,[igoldan] Regression is definitely a downstream. R/b-ed mozilla-inbound.,raptor,android-hw-p2-8-0-android-aarch64,raptor-tp6m-stackoverflow-geckoview,d8dcb951f8318bbbca0f7bbc007cd6e764d3483b,autoland,loadtime
1545015,69881,2019-04-10 19:50,1,22.73208333333332,2.904651797964394,20392,backedout,[igoldan] Caused by bug 1504947.,raptor,android-hw-p2-8-0-android-aarch64,raptor-tp6m-espn-geckoview,8eaa269b362fd429c04779eaff8e2e7cd0075ad7,mozilla-inbound,geomean
1545015,69882,2019-04-10 19:50,1,21.666666666666742,3.253660367913915,20392,backedout,[igoldan] Caused by bug 1504947.,raptor,android-hw-p2-8-0-android-aarch64,raptor-tp6m-espn-geckoview,8eaa269b362fd429c04779eaff8e2e7cd0075ad7,mozilla-inbound,fcp
1591921,84031,2019-10-26 06:09,1,27.958333333333314,8.681588821322286,23576,backedout,,raptor,android-hw-p2-8-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,fcp
1591921,84031,2019-10-26 06:09,1,27.958333333333314,8.681588821322286,23576,backedout,,raptor,android-hw-p2-8-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,77f62942e8c9b610354549ac5e6fde6d5d101364,autoland,fcp
1591921,84031,2019-10-26 06:09,1,27.958333333333314,8.681588821322286,23576,backedout,,raptor,android-hw-p2-8-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,9b4e44680b99bdb0a758fbccc5abd82ead08af09,autoland,fcp
1591921,84031,2019-10-26 06:09,1,27.958333333333314,8.681588821322286,23576,backedout,,raptor,android-hw-p2-8-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,b415d53def5ddcdede93d26433d1c6c8f98ce489,autoland,fcp
1591921,84031,2019-10-26 06:09,1,27.958333333333314,8.681588821322286,23576,backedout,,raptor,android-hw-p2-8-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,b6eb1335852342d645e1da3ecec8dee8b707e9a9,autoland,fcp
1591921,84031,2019-10-26 06:09,1,27.958333333333314,8.681588821322286,23576,backedout,,raptor,android-hw-p2-8-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,ce39fc80bb5b9060bab9a6ffe3774fbf7153f490,autoland,fcp
1591921,84031,2019-10-26 06:09,1,27.958333333333314,8.681588821322286,23576,backedout,,raptor,android-hw-p2-8-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,fa30ee7c72cd711eba7515d4961dec27747b2bc3,autoland,fcp
1591921,84032,2019-10-26 06:09,1,28.435416666666697,9.33462819469427,23576,backedout,,raptor,android-hw-p2-8-0-arm7-api-16,raptor-tp6m-bing-geckoview-cold,327dacef5a0798007456cf20a9277384f57792ca,autoland,geomean
