bug_number,id,created,is_regression,amount_abs,amount_pct,summary_id,status,notes,name,platform,suite,revision,name1,test
1545380,70267,2019-04-17 07:01,1,-3.3175000000000097,8.970256872465098,20497,backedout,,raptor,windows7-32-shippable,raptor-motionmark-animometer-firefox,b3cffdee2f6caadc379280a90a8d85ca80870f3e,autoland,geomean
1545380,70325,2019-04-19 00:10,1,-3.2762500000000045,8.86521224420769,20497,backedout,,raptor,windows7-32-shippable,raptor-motionmark-animometer-firefox,b3cffdee2f6caadc379280a90a8d85ca80870f3e,mozilla-inbound,geomean
1554968,72450,2019-05-28 03:14,1,-3.8198448687907245,4.62488474917322,21131,backedout,,raptor,windows10-64-shippable,raptor-speedometer-firefox,37fb14fc763aa87699c0c00157e00546333186d8,autoland,geomean
1554968,72452,2019-05-28 08:00,1,-4.043533101626977,4.365531208960978,21131,backedout,,raptor,linux64-shippable,raptor-speedometer-firefox,37fb14fc763aa87699c0c00157e00546333186d8,autoland,geomean
1554968,72453,2019-05-28 08:01,1,-4.016564498005323,4.384014032085565,21131,backedout,,raptor,linux64-shippable-qr,raptor-speedometer-firefox,37fb14fc763aa87699c0c00157e00546333186d8,autoland,geomean
1565486,76250,2019-06-25 16:00,1,1.5416666666666714,5.724895559337787,21841,backedout,,raptor,linux64-shippable,raptor-assorted-dom-firefox,ec4aac5a6c9f6b0172894a44bed7ad3393bfbae0,autoland,geomean
1565486,76367,2019-06-26 11:34,1,4.987499999999983,2.338868198817466,21841,backedout,,raptor,linux64-shippable-qr,raptor-sunspider-firefox,ec4aac5a6c9f6b0172894a44bed7ad3393bfbae0,mozilla-inbound,geomean
1565486,77409,2019-07-12 07:42,1,3.9016666666666424,1.827507064903422,21841,backedout,,raptor,linux64-shippable-qr,raptor-sunspider-firefox,ec4aac5a6c9f6b0172894a44bed7ad3393bfbae0,mozilla-inbound,geomean
1557771,77507,2019-07-14 01:11,1,-1.183041523527777,2.5687140336448717,21888,backedout,[alexandrui] from backout  1fbc711925ba (inbound) (jul 15),raptor,windows10-64-shippable,raptor-stylebench-firefox,1fbc711925ba8c05f021f40aad329483413d38f6,autoland,geomean
1557771,77686,2019-07-16 09:13,1,-1.4145505703547485,3.0721701696467414,21888,backedout,[alexandrui] from backout  1fbc711925ba (inbound) (jul 15),raptor,windows10-64-shippable,raptor-stylebench-firefox,1fbc711925ba8c05f021f40aad329483413d38f6,mozilla-inbound,geomean
1557771,78393,2019-07-23 20:03,1,-1.1188142198304902,2.3583626907219197,21888,backedout,[alexandrui] from backout  1fbc711925ba (inbound) (jul 15),raptor,windows10-64-shippable-qr,raptor-stylebench-firefox,1fbc711925ba8c05f021f40aad329483413d38f6,mozilla-inbound,geomean
1557771,78481,2019-07-24 09:29,1,-0.7661168254232251,1.6267272812879454,21888,backedout,[alexandrui] from backout  1fbc711925ba (inbound) (jul 15),raptor,windows10-64-shippable-qr,raptor-stylebench-firefox,1fbc711925ba8c05f021f40aad329483413d38f6,mozilla-inbound,geomean
1573211,82264,2019-09-26 13:35,1,13.625,2.216798861094163,23260,backedout,,raptor,linux64-shippable,raptor-tp6-tumblr-firefox,de0fe40466cb3a451ba0680179cd6373d4d94baf,autoland,loadtime
1573211,82265,2019-09-26 13:35,1,16.54166666666663,2.591383812010438,23260,backedout,,raptor,linux64-shippable-qr,raptor-tp6-tumblr-firefox,de0fe40466cb3a451ba0680179cd6373d4d94baf,autoland,loadtime
1573211,82266,2019-09-26 13:36,1,7.479166666666686,3.620046384995472,23260,backedout,,raptor,linux64-shippable,raptor-tp6-yandex-firefox,de0fe40466cb3a451ba0680179cd6373d4d94baf,autoland,loadtime
1573211,82267,2019-09-26 13:36,1,7.749166666666667,2.705155766819588,23260,backedout,,raptor,linux64-shippable-qr,raptor-tp6-imgur-firefox,de0fe40466cb3a451ba0680179cd6373d4d94baf,autoland,geomean
1573211,82268,2019-09-26 13:36,1,11.041666666666629,2.7871266302061324,23260,backedout,,raptor,linux64-shippable-qr,raptor-tp6-imgur-firefox,de0fe40466cb3a451ba0680179cd6373d4d94baf,autoland,loadtime
1573211,82269,2019-09-26 13:36,1,18.979166666666686,4.462405094293416,23260,backedout,,raptor,linux64-shippable-qr,raptor-tp6-yahoo-mail-firefox,de0fe40466cb3a451ba0680179cd6373d4d94baf,autoland,loadtime
1573211,82270,2019-09-26 13:37,1,33.11458333333337,5.648298119271311,23260,backedout,,raptor,linux64-shippable-qr,raptor-tp6-linkedin-firefox,de0fe40466cb3a451ba0680179cd6373d4d94baf,autoland,geomean
1573211,82271,2019-09-26 13:37,1,29.45833333333337,6.423768853352725,23260,backedout,,raptor,linux64-shippable-qr,raptor-tp6-linkedin-firefox,de0fe40466cb3a451ba0680179cd6373d4d94baf,autoland,fcp
1573211,82272,2019-09-26 13:37,1,11.166666666666686,3.2219283481606213,23260,backedout,,raptor,linux64-shippable-qr,raptor-tp6-yahoo-news-firefox,de0fe40466cb3a451ba0680179cd6373d4d94baf,autoland,fcp
